单词	翻译	科目	关卡
 rate 	比率；速度；价格	3002	51
 rather 	宁可，宁愿；相当	3002	51
 ratio 	比，比率	3002	51
 rational 	理性的；出于理性的	3002	51
 raw 	未煮过的；未加工的	3002	51
 ray 	光线，射线，辐射线	3002	51
 razor 	剃刀	3002	51
 reach 	抵达；伸出	3002	51
 react 	起反应；有影响	3002	51
 reaction 	反应；反作用	3002	51
 read 	读，看懂 	3002	51
 reader 	读者；读物，读本	3002	51
 readily 	乐意地；无困难地	3002	52
 reading 	读，阅读；读书	3002	52
 ready 	准备好的；愿意的	3002	52
 real 	真的；现实的	3002	52
 reality 	现实；真实	3002	52
 realize 	实现；认识到	3002	52
 really 	真正地；实在	3002	52
 realm 	王国，国土；领域	3002	52
 reap 	收割，收获	3002	52
 rear 	后部，后面；背面	3002	52
 rear 	抚养，培养；栽种	3002	52
 reason 	理由；理性 	3002	52
 reasonable 	合情合理的；公道的	3002	52
 rebel 	造反 	3002	52
 rebellion 	造反；叛乱；反抗	3002	52
 recall 	回想；叫回；收回	3002	52
 receipt 	收到；收条，收据	3002	52
 receive 	收到；得到；接待	3002	52
 receiver 	收受者，收件人	3002	52
 recent 	新近的，最近的	3002	52
 recently 	最近，新近	3002	52
 reception 	接待；招待会；接受	3002	52
 recite 	背诵，朗诵	3002	52
 recognition 	认出，识别；承认	3002	52
 recognize 	认识，认出；承认	3002	52
 recollect 	回忆，追忆，想起	3002	52
 recommend 	推荐，介绍；劝告	3002	52
 recommendation 	推荐，介绍；劝告	3002	52
 record 	记录；履历 	3002	52
 recorder 	记录者；录音机	3002	52
 recover 	重新获得；挽回	3002	52
 recovery 	重获；痊愈，恢复	3002	52
 red 	红色的 	3002	52
 reduce 	减少，减小；简化	3002	52
 reduction 	减少，减小，缩减	3002	52
 reed 	芦苇，芦杆，芦丛	3002	52
 reel 	卷轴，卷筒	3002	52
 refer 	使求助于 	3002	52
 reference 	参考；出处；提及	3002	52
 refine 	精炼，提纯	3002	52
 reflect 	反射；反映；思考	3002	52
 reflection 	反射；映象；反映	3002	52
 reflexion 	反射；映象；反映	3002	52
 refresh 	使清新	3002	52
 refreshment 	茶点，点心，便餐	3002	52
 refrigerator 	冰箱，冷藏库	3002	52
 refuge 	避难，庇护；庇护者	3002	52
 refusal 	拒绝	3002	52
 refuse 	拒绝 	3002	52
 refute 	驳斥，反驳，驳倒	3002	52
 regard 	把…看作；尊敬	3002	52
 regarding 	关于	3002	52
 regardless 	不顾一切地	3002	52
 region 	地区，地带；领域	3002	52
 regret 	懊悔；抱歉 	3002	52
 regular 	规则的；整齐的	3002	52
 regularly 	有规律地	3002	52
 regulate 	管理，控制；调整	3002	52
 regulation 	规则，规章；管理	3002	52
 rehearsal 	排练，排演；练习	3002	52
 reign 	君主统治；支配	3002	53
 rein 	缰绳 	3002	53
 reinforce 	增援，支援；加强	3002	53
 reject 	拒绝；丢掉；驳回	3002	53
 rejoice 	欣喜，高兴	3002	53
 relate 	叙述；使联系	3002	53
 relation 	关系，联系；家属	3002	53
 relationship 	关系，联系	3002	53
 relative 	有关系的；相对的	3002	53
 relatively 	相对地，比较地	3002	53
 relativity 	相关性；相对性	3002	53
 relax 	使松弛 	3002	53
 release 	释放；放松；发表	3002	53
 relevant 	有关的，贴切的	3002	53
 reliability 	可*性	3002	53
 reliable 	可*的，可信赖的	3002	53
 reliance 	信任，信赖，信心	3002	53
 relief 	减轻；救济；援救	3002	53
 relieve 	减轻，解除；救济	3002	53
 religion 	宗教；宗教信仰	3002	53
 religious 	宗教的；虔诚的	3002	53
 reluctant 	不愿的，勉强的	3002	53
 rely 	依赖，依*；信赖	3002	53
 remain 	剩下，余留；保持	3002	53
 remains 	残余，余额；废墟	3002	53
 remarkable 	异常的，非凡的	3002	53
 remember 	记得，想起；记住	3002	53
 remind 	提醒，使想起	3002	53
 remote 	相隔很远的；冷淡的	3002	53
 removal 	移动；迁移；除掉	3002	53
 remove 	移动，搬开；脱掉	3002	53
 render 	表示，给予；使得	3002	53
 renew 	使更新 	3002	53
 rent 	租金，租 	3002	53
 repeat 	重说，重做 	3002	53
 repeatedly 	重复地；一再	3002	53
 repent 	悔悟，悔改	3002	53
 repetition 	重复，反复	3002	53
 replace 	把…放回；取代	3002	53
 report 	报告；汇报	3002	53
 reporter 	记者，通讯员	3002	53
 represent 	描绘；代表；象征	3002	53
 representative 	代表性的 	3002	53
 reproduce 	繁殖，生殖	3002	53
 republic 	共和国，共和政体	3002	53
 republican 	共和国的	3002	53
 reputation 	名誉，名声；好名声	3002	53
 require 	需要；要求，命令	3002	53
 requirement 	需要；要求	3002	53
 research 	调查，探究	3002	53
 researcher 	调查者；探究者	3002	53
 resemble 	像，类似	3002	53
 reserve 	储备，保留；预定	3002	53
 reservior 	水库；蓄水池	3002	53
 residence 	居住；驻扎；住处	3002	53
 resident 	居住的 	3002	53
 resign 	放弃 	3002	53
 resignation 	放弃，辞职，反抗	3002	53
 resist 	抵抗，抵制	3002	53
 resistance 	抵抗；抵制；抵抗力	3002	53
 resistant 	抵抗的，反抗的	3002	54
 resolution 	坚决，坚定；决定	3002	54
 resolve 	解决；决心 	3002	54
 resource 	资源，物力；办法	3002	54
 respectful 	恭敬的，尊重的	3002	54
 respectively 	各自地，分别地	3002	54
 respond 	作答；响应	3002	54
 response 	作答，回答；响应	3002	54
 responsibility 	责任，责任心；职责	3002	54
 responsible 	有责任的；尽责的	3002	54
 rest 	休息；安静；静止	3002	54
 rest 	剩余部分；其余的人	3002	54
 restaurant 	餐馆，饭店，菜馆	3002	54
 restless 	不安定的，焦虑的	3002	54
 restore 	恢复；归还；修补	3002	54
 restrain 	抑制，遏制；限制	3002	54
 restraint 	抑制；遏制；克制	3002	54
 restriction 	限制，限定，约束	3002	54
 result 	成果 	3002	54
 resume 	恢复；重新开始	3002	54
 retain 	保持，保留，保有	3002	54
 retell 	再讲，重述，复述	3002	54
 retire 	退下；引退；就寝	3002	54
 retreat 	(被迫)退却，后退	3002	54
 reveal 	展现；揭示，揭露	3002	54
 revenge 	替…报仇 	3002	54
 reverse 	颠倒，翻转 	3002	54
 review 	再检查 	3002	54
 revise 	修订，校订；修改	3002	54
 revolution 	革命；旋转，绕转	3002	54
 revolutionary 	革命的 	3002	54
 reward 	报答；报酬 	3002	54
 rhythm 	韵律，格律；节奏	3002	54
 rib 	肋，肋骨	3002	54
 ribbon 	缎带，丝带；带	3002	54
 rice 	稻，米，饭	3002	54
 rich 	富的，丰富的	3002	54
 rid 	使摆脱，使去掉	3002	54
 riddle 	谜，谜语	3002	54
 rider 	骑马的人；乘车的人	3002	54
 ridge 	脊；岭，山脉；垄	3002	54
 ridiculous 	荒谬的，可笑的	3002	54
 rifle 	步枪，来复枪	3002	54
 right 	正确的 	3002	54
 rigid 	刚硬的；僵硬的	3002	54
 ring 	环形物(如圈、环等)	3002	54
 ring 	鸣；按铃 	3002	54
 ripe 	熟的；时机成熟的	3002	54
 ripen 	使熟 	3002	54
 rise 	起立；升起；上涨	3002	54
 risk 	风险，危险，冒险	3002	54
 rival 	竞争者 	3002	54
 river 	江，河，水道	3002	54
 road 	路，道路，公路	3002	54
 roar 	吼叫；呼喊 	3002	54
 roast 	烤，炙，烘	3002	54
 rob 	抢劫；劫掠	3002	54
 robber 	强盗，盗贼	3002	54
 robbery 	抢劫，劫掠，盗取	3002	54
 robe 	长袍，长衣，浴衣	3002	54
 robot 	机器人；自动机	3002	55
 rock 	摇，使动摇 	3002	55
 rock 	岩，岩石；石头	3002	55
 rocket 	火箭，火箭发动机	3002	55
 rod 	杆，竿，棒	3002	55
 role 	角色，作用，任务	3002	55
 roller 	滚柱，滚筒，滚轴	3002	55
 Roman 	古罗马人 	3002	55
 romantic 	浪漫的；传奇的	3002	55
 roof 	屋顶，车顶；顶	3002	55
 room 	房间；地位；余地	3002	55
 root 	根，根子 	3002	55
 rope 	绳，索	3002	55
 rose 	蔷薇花，蔷薇科植物	3002	55
 rot 	烂，腐坏 	3002	55
 rotary 	旋转的，转动的	3002	55
 rotate 	旋转 	3002	55
 rotation 	旋转，转动；循环	3002	55
 rotten 	腐烂的，发臭的	3002	55
 rough 	表面不平的；粗略的	3002	55
 roughly 	粗糙地，粗略地	3002	55
 round 	圆的 	3002	55
 rouse 	唤醒，唤起；惊起	3002	55
 route 	路，路线，路程	3002	55
 routine 	例行公事 	3002	55
 row 	(一)排，(一)行	3002	55
 row 	划(船等) 	3002	55
 royal 	王的；皇家的	3002	55
 rub 	摩擦，擦 	3002	55
 rubber 	橡皮(擦子)；橡胶	3002	55
 rubbish 	垃圾，废物；废话	3002	55
 rude 	加工粗糙的；粗野的	3002	55
 rug 	小地毯；毛毯	3002	55
 ruin 	毁灭；废墟 	3002	55
 rule 	统治；规定；习惯	3002	55
 ruler 	统治者；尺，直尺	3002	55
 rumour 	谣言，谣传，传闻	3002	55
 run 	跑，奔；行驶；流	3002	55
 runner 	赛跑的人	3002	55
 rural 	农村的，田园的	3002	55
 rush 	冲，奔 	3002	55
 Russian 	俄罗斯的 	3002	55
 rust 	锈 	3002	55
 rusty 	生锈的；变迟钝的	3002	55
 sack 	袋，麻袋；开除	3002	55
 sacred 	上帝的；神圣的	3002	55
 sacrifice 	&	3002	55
 sad 	悲哀的，令人悲痛的	3002	55
 saddle 	鞍子，马鞍	3002	55
 sadly 	悲痛地，悲哀地	3002	55
 sadness 	悲痛，悲哀	3002	55
 safe 	安全的；谨慎的	3002	55
 safe 	保险箱	3002	55
 safely 	安全地；可*地	3002	55
 safety 	安全，保险	3002	55
 sail 	帆；船 	3002	55
 sailor 	水手，海员，水兵	3002	55
 saint 	圣徒；基督教徒	3002	55
 sake 	缘故，理由	3002	55
 salad 	色拉；莴苣，生菜	3002	55
 salary 	薪金，薪水	3002	56
 sale 	卖；拍卖；销售额	3002	56
 salesman 	售货员，推销员	3002	56
 salt 	盐；盐类 	3002	56
 salute 	招呼，行礼 	3002	56
 same 	同一的，相同的	3002	56
 sample 	样品；实例，标本	3002	56
 sand 	沙，沙子；沙滩	3002	56
 sandwich 	三明治 	3002	56
 sandy 	沙的，含沙的	3002	56
 satellite 	卫星；人造卫星	3002	56
 satisfaction 	满意；快事；赔偿	3002	56
 satisfactory 	令人满意的，良好的	3002	56
 satisfy 	满足；使满意	3002	56
 Saturday 	星期六	3002	56
 sauce 	调味汁，酱汁	3002	56
 saucer 	茶托，浅碟	3002	56
 sausage 	香肠，腊肠	3002	56
 save 	救；节省；储蓄	3002	56
 saving 	搭救；节约；存款	3002	56
 saw 	锯子 	3002	56
 say 	说；说明；比如说	3002	56
 scale 	天平，磅秤，秤	3002	56
 scale 	标度；比例；大小	3002	56
 scan 	细看；浏览；扫描	3002	56
 scar 	伤疤，伤痕；创伤	3002	56
 scarce 	缺乏的；希有的	3002	56
 scarcely 	仅仅；几乎不	3002	56
 scare 	惊吓 	3002	56
 scarf 	围巾，头巾；领带	3002	56
 scatter 	使消散；撒；散播	3002	56
 scene 	发生地点；道具	3002	56
 scenery 	舞台布景；风景	3002	56
 scent 	气味，香味；香水	3002	56
 schedule 	时间表；计划表	3002	56
 scheme 	计划，规划；诡计	3002	56
 scholar 	学者(尤指文学方面)	3002	56
 scholarship 	学业成绩；奖学金	3002	56
 school 	学校；学院；学派	3002	56
 science 	科学，科学研究	3002	56
 scientific 	科学(上)的	3002	56
 scientist 	(自然)科学家	3002	56
 scissors 	剪刀，剪子	3002	56
 scold 	责骂 	3002	56
 scope 	范围；余地，机会	3002	56
 score 	得分，比数，成绩	3002	56
 scorn 	轻蔑；嘲笑 	3002	56
 scout 	侦察员，侦察机	3002	56
 scrape 	&	3002	56
 scratch 	&	3002	56
 scream 	尖叫；呼啸	3002	56
 screen 	屏；屏幕 	3002	56
 screw 	螺旋，螺丝 	3002	56
 sea 	海，海洋	3002	56
 seal 	封蜡；印记 	3002	56
 seal 	海豹	3002	56
 seaman 	海员，水手；水兵	3002	56
 seaport 	海港，港市	3002	56
 search 	在…中搜寻，搜查	3002	56
 season 	季，季节，时节	3002	56
 seat 	座；座部 	3002	57
 second 	第二 	3002	57
 second 	秒	3002	57
 secondary 	第二的；次要的	3002	57
 secondly 	第二(点)；其次	3002	57
 secret 	秘密的；隐蔽的	3002	57
 secretary 	秘书；书记；大臣	3002	57
 section 	切片；一段；部门	3002	57
 secure 	安心的；安全的	3002	57
 security 	安全，安全感	3002	57
 see 	看见；遇见；看出	3002	57
 seed 	种(子)，籽，萌芽	3002	57
 seek 	寻找，探索；试图	3002	57
 seem 	好像，似乎	3002	57
 seize 	抓住，逮捕；夺取	3002	57
 seldom 	很少，不常，难得	3002	57
 select 	选择，挑选	3002	57
 selection 	选择，挑选；精选物	3002	57
 self 	自我，自己	3002	57
 selfish 	自私的，利己的	3002	57
 sell 	卖，销售	3002	57
 seller 	卖者；行销货	3002	57
 semester 	半年；学期，半学年	3002	57
 semiconductor 	半导体	3002	57
 senate 	参议院，上院	3002	57
 send 	送，寄发；派遣	3002	57
 senior 	年少的；地位较高的	3002	57
 sense 	感官；感觉；见识	3002	57
 sensible 	感觉得到的；明智的	3002	57
 sensitive 	敏感的；灵敏的	3002	57
 sentence 	判决；句子 	3002	57
 separate 	分离的；个别的	3002	57
 separately 	分离地	3002	57
 separation 	分离，分开；分居	3002	57
 September 	九月	3002	57
 sequence 	连续，继续；次序	3002	57
 series 	连续，系列；丛书	3002	57
 serious 	严肃的；认真的	3002	57
 seriously 	严肃地，认真地	3002	57
 servant 	仆人，佣人，雇工	3002	57
 serve 	为…服务；招待	3002	57
 service 	服务；行政部门	3002	57
 session 	会议，一段时间	3002	57
 set 	放；安置 	3002	57
 setting 	安装，调整；环境	3002	57
 settle 	安排；安放；调停	3002	57
 settlement 	解决；殖民，殖民地	3002	57
 seven 	七，七个(人或物)	3002	57
 seventeen 	十七，十七个	3002	57
 seventh 	第七；七分之一	3002	57
 seventy 	七十，七十个	3002	57
 several 	几个，数个	3002	57
 severe 	严格的；严厉的	3002	57
 severely 	严厉地，严格地	3002	57
 sew 	缝制 	3002	57
 *** 	性别，性	3002	57
 shade 	荫；遮光物 	3002	57
 shadow 	阴影，阴，影子	3002	57
 shady 	成荫的，阴凉的	3002	57
 shake 	摇，使震动 	3002	57
 shall 	将要；必须；应	3002	58
 shallow 	浅的；浅薄的	3002	58
 shame 	羞耻，羞愧；羞辱	3002	58
 shampoo 	用洗发剂洗 	3002	58
 shape 	形状；情况 	3002	58
 share 	份；份额；股份	3002	58
 sharp 	锋利的；敏锐的	3002	58
 sharpen 	削尖，使敏锐	3002	58
 sharply 	锐利地，敏锐地	3002	58
 shave 	剃，刮 	3002	58
 she 	(主格)她	3002	58
 shear 	剪；剥夺 	3002	58
 shed 	流出；散发；脱落	3002	58
 shed 	棚，小屋；贷棚	3002	58
 sheep 	羊，绵羊	3002	58
 sheet 	被单；纸张；薄板	3002	58
 shelf 	搁板，架子	3002	58
 shell 	壳；贝壳；炮弹	3002	58
 shelter 	隐蔽处；掩蔽，庇护	3002	58
 shepherd 	牧羊人，羊倌	3002	58
 shield 	盾；防护物 	3002	58
 shift 	替换，转移 	3002	58
 shilling 	先令	3002	58
 shine 	照耀，发光 	3002	58
 ship 	(大)船，海船，舰	3002	58
 shirt 	(男式)衬衫	3002	58
 shiver 	颤抖，哆嗦 	3002	58
 shock 	冲击；震惊 	3002	58
 shoe 	鞋	3002	58
 shoot 	发射；射中 	3002	58
 shop 	商店，店铺；车间	3002	58
 shopkeeper 	店主	3002	58
 shopping 	买东西，购物	3002	58
 shore 	滨，岸	3002	58
 short 	短的；短期的	3002	58
 shortage 	不足，缺少，不足额	3002	58
 shortcoming 	短处，缺点	3002	58
 shortly 	立刻；简短地	3002	58
 shot 	发射；弹丸；射门	3002	58
 should 	将；万一；就	3002	58
 shoulder 	肩，肩膀；挑起	3002	58
 shout 	呼喊，喊叫	3002	58
 show 	给…看；表明	3002	58
 shower 	阵雨；(一)阵；淋浴	3002	58
 shriek 	尖声喊叫 	3002	58
 shrink 	收缩；缩小；退缩	3002	58
 shut 	关上，闭上，关闭	3002	58
 shy 	易受惊的；害羞的	3002	58
 sick 	有病的；恶心的	3002	58
 sickness 	疾病	3002	58
 side 	边，旁边；一方	3002	58
 sideways 	斜着，斜向一边地	3002	58
 sigh 	叹气，叹息	3002	58
 sight 	视力；见；情景	3002	58
 sightseeing 	观光，游览	3002	58
 sign 	符号；招牌 	3002	58
 signal 	信号 	3002	58
 signature 	署名，签字，签名	3002	58
 significance 	意义，意味；重要性	3002	58
 significant 	有意义的；重要的	3002	58
 silence 	沉默 	3002	59
 silent 	沉默的；寂静无声的	3002	59
 silk 	蚕丝，丝，丝织品	3002	59
 silly 	傻的，愚蠢的	3002	59
 silver 	银；银子；银器	3002	59
 similar 	相似的，类似的	3002	59
 similarly 	类似地，相似地	3002	59
 simple 	简单的；朴素的	3002	59
 simplicity 	简单，简易；朴素	3002	59
 simplify 	简化，使单纯	3002	59
 simply 	简单地；朴素地	3002	59
 sin 	罪，罪孽 	3002	59
 since 	从…以来；因为	3002	59
 sincere 	真诚的；真挚的	3002	59
 sing 	&	3002	59
 singer 	歌唱家，歌手	3002	59
 single 	单一的；独身的	3002	59
 singular 	单一的；非凡的	3002	59
 sink 	下沉；下垂；降低	3002	59
 sir 	先生，阁下；…爵士	3002	59
 sister 	姐妹，姐，妹	3002	59
 sit 	坐，就坐 	3002	59
 site 	地点，地基；场所	3002	59
 situation 	位置；处境；形势	3002	59
 six 	六，六个	3002	59
 sixteen 	十六，十六个	3002	59
 sixth 	第六；六分之一	3002	59
 sixty 	六十，六十个	3002	59
 size 	大小；体积；尺码	3002	59
 skate 	冰鞋；滑冰 	3002	59
 sketch 	略图；速写；概略	3002	59
 ski 	滑橇 	3002	59
 skill 	技能，技巧；熟练	3002	59
 skilled 	有技能的，熟练的	3002	59
 skillful 	灵巧的，娴熟的	3002	59
 skim 	掠过，擦过；略读	3002	59
 skin 	皮；兽皮；外皮	3002	59
 skirt 	女裙；边缘；郊区	3002	59
 sky 	天，天空	3002	59
 slam 	使劲关，砰地放下	3002	59
 slave 	奴隶；苦工	3002	59
 slavery 	奴隶制度；苦役	3002	59
 sleep 	睡眠 	3002	59
 sleepy 	想睡的；寂静的	3002	59
 sleeve 	袖子，袖套	3002	59
 slender 	细长的；微薄的	3002	59
 slice 	薄片，切片；部分	3002	59
 slide 	滑 	3002	59
 slight 	细长的；轻微的	3002	59
 slightly 	稍微，有点	3002	59
 slip 	滑跤；滑落；溜	3002	59
 slipper 	拖鞋，便鞋	3002	59
 slippery 	滑的，使人滑跤的	3002	59
 slit 	裂缝 	3002	59
 slogan 	标语，口号	3002	59
 slope 	倾斜；斜面 	3002	59
 slow 	慢的；迟钝的	3002	59
 slowly 	慢慢地	3002	59
 slum 	贫民窟，贫民区	3002	59
 sly 	狡猾的；躲躲闪闪的	3002	59
 small 	小的，少的；小型的	3002	60
 smart 	巧妙的；洒脱的	3002	60
 smell 	嗅觉；气味 	3002	60
 smile 	微笑 	3002	60
 smog 	烟雾	3002	60
 smoke 	烟；抽烟 	3002	60
 smooth 	平滑的；平静的	3002	60
 smoothly 	光滑地；平稳地	3002	60
 snake 	蛇	3002	60
 snow 	雪 	3002	60
 snowstorm 	雪暴，暴风雪	3002	60
 snowy 	雪的，下雪的	3002	60
 so 	这样；这么；非常	3002	60
 soak 	浸，泡 	3002	60
 soap 	肥皂	3002	60
 sob 	&	3002	60
 sober 	清醒的；适度的	3002	60
 so-called 	所谓的，号称的	3002	60
 soccer 	英式足球	3002	60
 social 	社会的；社交的	3002	60
 socialism 	社会主义	3002	60
 socialist 	社会主义的	3002	60
 society 	社会；团体；社交界	3002	60
 sock 	短袜	3002	60
 soda 	碳酸钠，纯碱；汽水	3002	60
 soft 	软的；柔和的	3002	60
 softly 	柔软地；温柔地	3002	60
 soil 	泥土，土壤，土地	3002	60
 soil 	弄脏 	3002	60
 solar 	太阳的，日光的	3002	60
 soldier 	(陆军)士兵，军人	3002	60
 sole 	脚底，鞋底，袜底	3002	60
 sole 	单独的，唯一的	3002	60
 solely 	单独地，唯一地	3002	60
 solemn 	庄严的；隆重的	3002	60
 solid 	固体的 	3002	60
 soluble 	可溶的；可以解决的	3002	60
 solution 	解决，解答；溶解	3002	60
 solve 	解答，解释，解决	3002	60
 some 	&	3002	60
 somebody 	某人，有人	3002	60
 somehow 	由于某种原因	3002	60
 someone 	某人，有人	3002	60
 something 	某事，某物	3002	60
 sometime 	在某一时候；从前	3002	60
 sometimes 	不时，有时	3002	60
 somewhat 	一点儿 	3002	60
 somewhere 	在某处 	3002	60
 son 	儿子	3002	60
 song 	歌唱；歌曲，歌词	3002	60
 soon 	不久；早，快	3002	60
 sophisticated 	老于世故的；高级的	3002	60
 sore 	痛的；恼火的 	3002	60
 sorrow 	悲痛，悲哀，悲伤	3002	60
 sorry 	难过的；对不起的	3002	60
 sort 	种类；类别 	3002	60
 soul 	灵魂；精神；人	3002	60
 sound 	健康的；完好的	3002	60
 sound 	声音 	3002	60
 soup 	汤	3002	60
 sour 	酸的；脾气坏的	3002	61
 source 	河的源头；根源	3002	61
 south 	南，南方 	3002	61
 southeast 	东南 	3002	61
 southern 	南方的，南部的	3002	61
 southwest 	西南 	3002	61
 Soviet 	苏维埃 	3002	61
 sow 	播(种) 	3002	61
 space 	空间；场地；空白	3002	61
 spacecraft 	航天器，宇宙飞船	3002	61
 spaceship 	航天飞船	3002	61
 spade 	铲，铁锹	3002	61
 span 	跨距；一段时间	3002	61
 Spanish 	西班牙的	3002	61
 spare 	节约 	3002	61
 spark 	火花，火星	3002	61
 sparkle 	发火花 	3002	61
 sparrow 	麻雀	3002	61
 speak 	说话；发言 	3002	61
 speaker 	说话者；扬声器	3002	61
 spear 	矛，枪	3002	61
 special 	特殊的；专门的	3002	61
 specialist 	专家	3002	61
 speciality 	专业，特长；特产	3002	61
 specialize 	成为…专家；专攻	3002	61
 specially 	专门地，特别地	3002	61
 specific 	特有的；具体的	3002	61
 specify 	指定，详细说明	3002	61
 specimen 	样本，标本，样品	3002	61
 spectacle 	光景，景象；眼镜	3002	61
 speech 	言语；演说；方言	3002	61
 speed 	快；速率 	3002	61
 spell 	拼写 	3002	61
 spelling 	拼字，拼法，拼写法	3002	61
 spend 	用钱，花费；度过	3002	61
 sphere 	球，圆体；范围	3002	61
 spider 	蜘蛛	3002	61
 spill 	使溢出 	3002	61
 spin 	纺；使旋转 	3002	61
 spirit 	精神；气魄；情绪	3002	61
 spiritual 	精神的，心灵的	3002	61
 spit 	吐 	3002	61
 splash 	&	3002	61
 splendid 	壮丽的；显著的	3002	61
 split 	劈开 	3002	61
 spoil 	损坏，糟蹋；宠坏	3002	61
 sponge 	海绵	3002	61
 sponsor 	发起者 	3002	61
 spontaneous 	自发的；本能的	3002	61
 spoon 	匙，调羹	3002	61
 sport 	运动；运动会	3002	61
 sportsman 	运动员	3002	61
 spot 	点，斑点；地点	3002	61
 spray 	浪花；喷雾 	3002	61
 spread 	伸开；传播 	3002	61
 spring 	跳，跃 	3002	61
 spring 	春天，春季	3002	61
 springtime 	春季，春天	3002	61
 sprinkle 	洒，撒；小雨	3002	61
 spur 	刺激物 	3002	61
 spy 	间谍，特务 	3002	62
 square 	正方形；广场	3002	62
 squeeze 	榨，挤；压榨	3002	62
 squirrel 	松鼠	3002	62
 stab 	&	3002	62
 stability 	稳定，稳定性，巩固	3002	62
 stable 	稳定的，不变的	3002	62
 stable 	厩，马厩，牛棚	3002	62
 stack 	堆，垛 	3002	62
 stadium 	露天大型运动场	3002	62
 staff 	工作人员；参谋	3002	62
 stage 	舞台；戏剧；阶段	3002	62
 stain 	沾污；给…着色	3002	62
 stair 	楼梯	3002	62
 staircase 	楼梯，楼梯间	3002	62
 stake 	桩；赌金；奖品	3002	62
 stale 	陈腐的；走了气的	3002	62
 stamp 	戳子；邮票；标志	3002	62
 stand 	站；坐落 	3002	62
 standard 	标准 	3002	62
 standpoint 	立场，观点	3002	62
 star 	星；恒星；明星	3002	62
 stare 	盯，凝视	3002	62
 start 	跳起；出发；开始	3002	62
 startle 	使大吃一惊 	3002	62
 starve 	饿死 	3002	62
 state 	状态；国家；州	3002	62
 state 	陈述，说明，阐明	3002	62
 statement 	陈述，声明	3002	62
 statesman 	政治家，国务活动家	3002	62
 static 	静的；静态的	3002	62
 station 	站，台，所，局	3002	62
 statistical 	统计的，统计学的	3002	62
 statue 	塑像，雕像，铸像	3002	62
 status 	地位，身分	3002	62
 stay 	停留；住 	3002	62
 steadily 	稳定地，不变地	3002	62
 steady 	稳固的 	3002	62
 steal 	偷，窍取	3002	62
 steam 	蒸汽 	3002	62
 steamer 	轮船，汽船	3002	62
 steel 	钢，钢铁	3002	62
 steep 	险峻的，陡峭的	3002	62
 steer 	驾驶	3002	62
 stem 	茎，(树)干 	3002	62
 step 	(脚)步；步骤 	3002	62
 stern 	严厉的；坚定的	3002	62
 steward 	乘务员，服务员	3002	62
 stewardess 	空中小姐，女乘务员	3002	62
 stick 	棍，棒 	3002	62
 sticky 	粘性的；胶粘的	3002	62
 stiff 	硬的；僵直的	3002	62
 stiffen 	使硬；使僵硬	3002	62
 still 	静止的 	3002	62
 stimulate 	刺激，激励，激发	3002	62
 sting 	刺；刺痛 	3002	62
 stir 	动；拨动；激动	3002	62
 stitch 	一针；针脚 	3002	62
 stock 	原料；库存品；股本	3002	62
 stocking 	长(统)袜	3002	62
 stomach 	胃；肚子；食欲	3002	63
 stone 	石，石头；宝石	3002	63
 stony 	多石的；冷酷的	3002	63
 stool 	凳子	3002	63
 stoop 	俯身；弯身 	3002	63
 stop 	塞住；阻止；停止	3002	63
 storage 	贮藏；贮藏量	3002	63
 store 	贮藏；贮存品；商店	3002	63
 storey 	(层)楼	3002	63
 storm 	风暴；暴(风)雨	3002	63
 stormy 	有暴风雨的；激烈的	3002	63
 story 	故事，小说，传说	3002	63
 stove 	炉，火炉，电炉	3002	63
 straight 	直的；正直的 	3002	63
 strain 	拉紧 	3002	63
 strange 	陌生的；奇怪的	3002	63
 stranger 	陌生人；新来者	3002	63
 strap 	带子 	3002	63
 strategy 	战略；策略	3002	63
 straw 	稻草，麦杆吸管	3002	63
 strawberry 	草莓	3002	63
 stream 	河；流 	3002	63
 street 	街，街道；行车道	3002	63
 strength 	力，力量，力气	3002	63
 strengthen 	加强，巩固	3002	63
 stress 	压力；重音 	3002	63
 stretch 	伸展 	3002	63
 strict 	严格的；严谨的	3002	63
 strictly 	严格地，严谨地	3002	63
 strike 	打，击 	3002	63
 string 	线，细绳；一串	3002	63
 strip 	剥；夺去 	3002	63
 stripe 	条纹，条子	3002	63
 stroke 	打，击；鸣声；中风	3002	63
 stroke 	&	3002	63
 strong 	强壮的；擅长的	3002	63
 strongly 	强壮地，强烈地	3002	63
 structural 	结构的，构造的	3002	63
 structure 	结构；构造 	3002	63
 struggle 	斗争，奋斗	3002	63
 student 	学生；研究生，学者	3002	63
 study 	学习，研究 	3002	63
 stuff 	材料 	3002	63
 stumble 	绊倒；犯错误	3002	63
 stupid 	愚蠢的；感觉迟钝的	3002	63
 style 	风格；文体；式样	3002	63
 subject 	题目；学科；主语	3002	63
 submarine 	水下的 	3002	63
 submerge 	浸没 	3002	63
 submit 	使服从 	3002	63
 subsequent 	随后的，后来的	3002	63
 substance 	物质；实质；本旨	3002	63
 substantial 	物质的；坚固的	3002	63
 substitute 	代替人 	3002	63
 subtract 	减，减去，去掉	3002	63
 suburb 	郊区，郊外，近郊	3002	63
 subway 	地道；地下铁路	3002	63
 succeed 	继…之后 	3002	63
 success 	成功，成就，胜利	3002	63
 successful 	成功的，结果良好的	3002	63
 successfully 	成功地	3002	64
 succession 	连续；继任，继承	3002	64
